min_gap,fib_lower,fib_upper,stop_buffer,entry_at,max_zone_age_bars,min_impulse_size,strong_impulse_size,strong_only,allowed_weekdays,score,total_return,max_drawdown,trades,win_rate,profit_factor
0.25,0.55,0.7,0.2,edge,8,3.5,4.5,True,"(2, 3, 4)",0.033968288502089716,0.052865245672219174,-0.037793914340258916,48,0.4375,1.4952811282484286
0.25,0.55,0.7,0.2,edge,8,3.0,4.5,True,"(2, 3, 4)",0.033968288502089716,0.052865245672219174,-0.037793914340258916,48,0.4375,1.4952811282484286
0.25,0.55,0.7,0.25,edge,8,3.0,4.5,True,"(2, 3, 4)",0.03157610465901389,0.050478579581213934,-0.03780494984440008,48,0.4375,1.4746531102337428
0.25,0.55,0.7,0.25,edge,8,3.5,4.5,True,"(2, 3, 4)",0.03157610465901389,0.050478579581213934,-0.03780494984440008,48,0.4375,1.4746531102337428
0.25,0.6,0.7,0.2,edge,8,3.0,4.5,True,"(2, 3, 4)",0.03142216132246145,0.04275434107203102,-0.02266435949913914,26,0.46153846153846156,1.735323513790863
0.25,0.6,0.7,0.2,edge,8,3.5,4.5,True,"(2, 3, 4)",0.03142216132246145,0.04275434107203102,-0.02266435949913914,26,0.46153846153846156,1.735323513790863
0.25,0.6,0.7,0.25,edge,8,3.5,4.5,True,"(2, 3, 4)",0.029784448439918176,0.04115217008992822,-0.022735443300020086,26,0.46153846153846156,1.709977407371042
0.25,0.6,0.7,0.25,edge,8,3.0,4.5,True,"(2, 3, 4)",0.029784448439918176,0.04115217008992822,-0.022735443300020086,26,0.46153846153846156,1.709977407371042
0.25,0.6,0.7,0.2,edge,8,3.0,4.0,True,"(2, 3, 4)",0.013354065337291998,0.030451501464529906,-0.03419487225447582,28,0.42857142857142855,1.4354148287523434
0.25,0.6,0.7,0.2,edge,8,3.5,4.0,True,"(2, 3, 4)",0.013354065337291998,0.030451501464529906,-0.03419487225447582,28,0.42857142857142855,1.4354148287523434
0.25,0.55,0.7,0.2,edge,8,3.5,4.0,True,"(2, 3, 4)",0.012703184507492027,0.039979936671565186,-0.05455350432814632,53,0.41509433962264153,1.319646059176159
0.25,0.55,0.7,0.2,edge,8,3.0,4.0,True,"(2, 3, 4)",0.012703184507492027,0.039979936671565186,-0.05455350432814632,53,0.41509433962264153,1.319646059176159
0.25,0.6,0.7,0.25,edge,8,3.5,4.0,True,"(2, 3, 4)",0.011818184644460161,0.028924213225675732,-0.03421205716243114,28,0.42857142857142855,1.415029037479184
0.25,0.6,0.7,0.25,edge,8,3.0,4.0,True,"(2, 3, 4)",0.011818184644460161,0.028924213225675732,-0.03421205716243114,28,0.42857142857142855,1.415029037479184
0.25,0.55,0.7,0.25,edge,8,3.0,4.0,True,"(2, 3, 4)",0.010310746981681995,0.03755945449825804,-0.054497415033152086,53,0.41509433962264153,1.3015173500878994
0.25,0.55,0.7,0.25,edge,8,3.5,4.0,True,"(2, 3, 4)",0.010310746981681995,0.03755945449825804,-0.054497415033152086,53,0.41509433962264153,1.3015173500878994
0.25,0.6,0.7,0.2,mid,8,3.0,4.0,True,"(2, 3, 4)",-0.04843408939192945,-0.012620913620846497,-0.0716263515421659,50,0.38,0.9217548355577169
0.25,0.6,0.7,0.2,mid,8,3.5,4.0,True,"(2, 3, 4)",-0.04843408939192945,-0.012620913620846497,-0.0716263515421659,50,0.38,0.9217548355577169
0.25,0.6,0.7,0.2,mid,8,3.0,4.5,True,"(2, 3, 4)",-0.049316219459549226,-0.021717821266740822,-0.05519679638561681,42,0.35714285714285715,0.8393172078529144
0.25,0.6,0.7,0.2,mid,8,3.5,4.5,True,"(2, 3, 4)",-0.049316219459549226,-0.021717821266740822,-0.05519679638561681,42,0.35714285714285715,0.8393172078529144
0.25,0.6,0.7,0.25,mid,8,3.5,4.0,True,"(2, 3, 4)",-0.051125438686406566,-0.015188095841255578,-0.07187468569030198,50,0.38,0.9054354127404469
0.25,0.6,0.7,0.25,mid,8,3.0,4.0,True,"(2, 3, 4)",-0.051125438686406566,-0.015188095841255578,-0.07187468569030198,50,0.38,0.9054354127404469
0.25,0.6,0.7,0.25,mid,8,3.5,4.5,True,"(2, 3, 4)",-0.051173571890811675,-0.02341686063369841,-0.05551342251422653,42,0.35714285714285715,0.8261809837112902
0.25,0.6,0.7,0.25,mid,8,3.0,4.5,True,"(2, 3, 4)",-0.051173571890811675,-0.02341686063369841,-0.05551342251422653,42,0.35714285714285715,0.8261809837112902
0.25,0.55,0.7,0.2,mid,8,3.5,4.5,True,"(2, 3, 4)",-0.10387210222432364,-0.06282504822075685,-0.08209410800713357,86,0.3488372093023256,0.7606131736426438
0.25,0.55,0.7,0.2,mid,8,3.0,4.5,True,"(2, 3, 4)",-0.10387210222432364,-0.06282504822075685,-0.08209410800713357,86,0.3488372093023256,0.7606131736426438
0.25,0.55,0.7,0.25,mid,8,3.0,4.5,True,"(2, 3, 4)",-0.1076756240935271,-0.06546939776952032,-0.08441245264801356,86,0.3488372093023256,0.7496822913019474
0.25,0.55,0.7,0.25,mid,8,3.5,4.5,True,"(2, 3, 4)",-0.1076756240935271,-0.06546939776952032,-0.08441245264801356,86,0.3488372093023256,0.7496822913019474
0.25,0.55,0.7,0.2,mid,8,3.5,4.0,True,"(2, 3, 4)",-0.1268743693365773,-0.0703247216556252,-0.11309929536190422,104,0.3557692307692308,0.782478278987232
0.25,0.55,0.7,0.2,mid,8,3.0,4.0,True,"(2, 3, 4)",-0.1268743693365773,-0.0703247216556252,-0.11309929536190422,104,0.3557692307692308,0.782478278987232
0.25,0.55,0.7,0.25,mid,8,3.0,4.0,True,"(2, 3, 4)",-0.13104729173018237,-0.0740297663383419,-0.11403505078368092,104,0.3557692307692308,0.7699362030422524
0.25,0.55,0.7,0.25,mid,8,3.5,4.0,True,"(2, 3, 4)",-0.13104729173018237,-0.0740297663383419,-0.11403505078368092,104,0.3557692307692308,0.7699362030422524
